user,item,rating,genre
31,227,3.0,"fiction, mystery, ebooks, crime, contemporary"
32,229,2.0,"history, fiction, memoir, classics, travel, nonfiction, contemporary, biography"
32,23,3.0,"fiction, contemporary, mystery, paranormal, classics, fantasy"
32,16,3.0,"classics, history, philosophy, science, psychology, art, business, nonfiction"
32,63,4.0,"classics, fiction, ebooks, thriller, crime, contemporary, mystery"
32,22,4.0,"mystery, romance, paranormal, classics, contemporary, fiction, fantasy"
33,236,4.0,"contemporary, fiction, classics, philosophy, religion"
33,187,3.0,"thriller, crime, ebooks, suspense, fiction, mystery"
33,183,4.0,"classics, fiction, ebooks, history, travel, fantasy"
33,191,3.0,"fiction, contemporary, romance, history"
33,235,5.0,"nonfiction, business, psychology, ebooks, art"
34,38,4.0,"classics, contemporary, thriller, history, crime, suspense, ebooks, romance, fantasy, mystery, fiction"
34,243,4.0,"classics, fiction, horror, fantasy, ebooks, mystery, philosophy, paranormal"
34,151,4.0,"fiction, romance, history, fantasy, ebooks, classics"
34,37,4.0,"nonfiction, classics, history, fiction, biography, ebooks"
34,239,3.0,"classics, fiction, ebooks, contemporary"
35,29,3.0,"science, classics, fantasy, philosophy, fiction, ebooks, religion"
35,3,4.0,"religion, science, ebooks, classics, philosophy, fiction, fantasy"
35,247,3.0,"suspense, fiction, mystery, contemporary, romance"
35,184,3.0,"classics, fiction, romance, travel, ebooks"
35,199,5.0,"philosophy, nonfiction, history, psychology, classics, ebooks, business, contemporary, fiction"
36,127,3.0,"contemporary, poetry, biography, fiction, nonfiction, memoir"
36,23,3.0,"mystery, contemporary, classics, paranormal, fantasy, fiction"
36,220,3.0,"business, nonfiction, ebooks, psychology"
36,57,5.0,"contemporary, fiction, ebooks, biography, history, memoir, travel, nonfiction"
36,60,4.0,"classics, fiction, ebooks"
37,249,3.0,"philosophy, contemporary, romance, spirituality, ebooks, classics, fiction"
37,63,5.0,"classics, contemporary, crime, fiction, mystery, ebooks, thriller"
37,3,5.0,"fiction, fantasy, classics, science, philosophy, ebooks, religion"
37,205,4.0,"contemporary, ebooks, history, business, nonfiction, fiction, science, psychology, philosophy"
37,64,5.0,"classics, philosophy, business, contemporary, fantasy, romance, mystery, ebooks, science, fiction"
38,124,2.0,"philosophy, contemporary, ebooks, science, classics, fantasy, fiction"
38,85,4.0,"contemporary, biography, thriller, crime, classics, history, fiction"
38,49,4.0,"classics, ebooks, fantasy, fiction, science"
38,14,4.0,"nonfiction, music, memoir, fiction, contemporary, philosophy, biography, sports, psychology, science, history"
38,73,3.0,"fiction, classics, contemporary"
39,258,3.0,"fiction, contemporary, psychology, romance, classics"
39,254,4.0,"romance, history, fiction, poetry, fantasy, classics"
39,151,4.0,"ebooks, classics, fiction, romance, history, fantasy"
39,242,2.0,"history, fantasy, religion, contemporary, christian, fiction"
39,256,3.0,"history, fiction, classics"
40,88,5.0,"psychology, business, nonfiction"
40,48,3.0,"religion, ebooks, fiction, romance, classics"
40,28,3.0,"ebooks, nonfiction"
40,58,4.0,"ebooks, fiction, fantasy, classics"
40,2,2.0,"ebooks, classics, fiction, fantasy"
41,127,3.0,"memoir, nonfiction, fiction, biography, poetry, contemporary"
41,30,3.0,"suspense, contemporary, fantasy, thriller, mystery, horror, classics, fiction, history, crime"
41,73,4.0,"contemporary, classics, fiction"
41,27,4.0,"fantasy, art, fiction, nonfiction, science"
41,260,3.0,"romance, ebooks, thriller, suspense, crime, mystery, horror, classics"
42,262,4.0,"suspense, ebooks, mystery, thriller, history, fiction, travel, crime, classics"
42,37,4.0,"ebooks, classics, biography, fiction, nonfiction, history"
42,231,3.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
42,16,5.0,"nonfiction, business, art, psychology, science, philosophy, history, classics"
42,205,4.0,"nonfiction, science, psychology, business, philosophy, history, fiction, contemporary, ebooks"
43,232,2.0,"classics, ebooks, contemporary, fiction"
43,266,1.0,"fiction, classics, contemporary"
43,201,3.0,"nonfiction, business, history, philosophy, science"
43,82,3.0,"romance, contemporary, ebooks, fiction, fantasy, classics, philosophy, spirituality, mystery, religion, travel"
43,109,3.0,"thriller, suspense, ebooks, crime, fiction, mystery, classics"
44,147,4.0,"ebooks, travel, spirituality, contemporary, philosophy, fantasy, classics, fiction, religion, romance"
44,270,4.0,"fiction, classics, fantasy"
44,182,3.0,"mystery, contemporary, crime, history, fiction, classics"
44,228,4.0,"fiction, ebooks, romance, classics, contemporary"
44,269,5.0,"ebooks, history, fiction, philosophy, classics"
45,276,4.0,"classics, nonfiction, romance, philosophy, fantasy, poetry, fiction"
45,273,4.0,"classics, fiction, fantasy"
45,277,3.0,"fantasy, ebooks, contemporary, fiction"
45,274,5.0,"nonfiction, cookbooks"
45,218,3.0,"fiction, thriller, suspense, mystery, contemporary, ebooks, crime"
46,282,5.0,"science, religion, classics, philosophy, ebooks, fantasy, fiction"
46,164,4.0,"sports, nonfiction, business, biography, history, psychology, memoir, ebooks, fiction, science, contemporary"
46,158,5.0,"classics, fantasy, ebooks, biography, science, nonfiction, fiction, philosophy, religion, mystery"
46,281,4.0,"contemporary, fiction, classics, fantasy, romance, philosophy"
46,171,5.0,"psychology, philosophy, spirituality, ebooks, contemporary, religion, fiction, fantasy, nonfiction, classics"
47,61,3.0,"classics, ebooks, religion, philosophy, science, fiction, fantasy"
47,60,5.0,"ebooks, fiction, classics"
47,283,4.0,"classics, contemporary, paranormal, mystery, fantasy, fiction"
47,24,4.0,"contemporary, mystery, paranormal, classics, fantasy, fiction"
47,3,4.0,"classics, science, religion, ebooks, philosophy, fantasy, fiction"
48,100,3.0,"fiction, classics, contemporary, fantasy, romance, ebooks"
48,286,3.0,"classics, history, mystery, fiction, contemporary, travel"
48,215,3.0,"poetry, fiction, philosophy, history"
48,116,5.0,"classics, fiction"
48,30,3.0,"contemporary, classics, fantasy, horror, crime, thriller, fiction, mystery, history, suspense"
49,58,4.0,"ebooks, fiction, classics, fantasy"
49,16,4.0,"classics, history, philosophy, psychology, nonfiction, business, science, art"
49,288,4.0,"classics, fiction, poetry, fantasy, history, philosophy, ebooks, travel"
49,85,4.0,"fiction, contemporary, biography, thriller, crime, classics, history"
49,109,5.0,"suspense, thriller, crime, fiction, mystery, classics, ebooks"
50,290,5.0,"mystery, thriller, crime, ebooks, contemporary, fiction, suspense"
50,94,4.0,"nonfiction, biography, fiction, history, classics, memoir, travel"
50,294,4.0,"ebooks, fantasy, fiction"
50,291,4.0,"philosophy, psychology, nonfiction, religion, spirituality"
50,269,4.0,"ebooks, classics, fiction, philosophy, history"
51,132,2.0,"contemporary, classics, fantasy, mystery, fiction"
51,96,3.0,"biography, fiction, history, nonfiction"
51,86,1.0,"philosophy, classics, travel, contemporary, biography, fiction, nonfiction, memoir, history"
51,49,3.0,"ebooks, science, fantasy, fiction, classics"
51,13,3.0,"ebooks, history, contemporary, fiction, biography, travel, memoir, nonfiction, music"
52,299,3.0,"philosophy, classics, fiction"
52,297,5.0,"fiction, crime, classics, history, contemporary, art, mystery, religion, philosophy, thriller, ebooks"
52,3,4.0,"fiction, ebooks, fantasy, classics, science, religion, philosophy"
52,7,5.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
52,160,1.0,contemporary
53,73,5.0,"fiction, classics, contemporary"
53,123,5.0,"paranormal, fiction, fantasy, mystery, romance"
53,71,5.0,"travel, history, fiction, ebooks, science, contemporary, nonfiction, memoir, biography"
53,74,4.0,"memoir, fiction, classics, history, contemporary, sports"
53,283,5.0,"fantasy, fiction, classics, paranormal, contemporary, mystery"
54,152,4.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
54,52,4.0,"fiction, romance, classics, contemporary, history, memoir, biography"
54,111,4.0,"classics, psychology, business, philosophy, ebooks, nonfiction"
54,303,3.0,"thriller, history, fiction, fantasy, ebooks"
54,112,5.0,"cookbooks, fiction, history, memoir, nonfiction, biography, travel"
55,82,3.0,"ebooks, classics, fantasy, travel, religion, mystery, contemporary, romance, fiction, philosophy, spirituality"
55,289,5.0,"fiction, contemporary, religion, classics"
55,179,5.0,"classics, romance, science, religion, fantasy, fiction, philosophy, ebooks"
55,306,4.0,"fiction, classics, philosophy, contemporary, ebooks, business, romance"
55,309,4.0,"comics, art, biography, nonfiction, classics, history, fiction, fantasy, contemporary"
56,287,3.0,"thriller, fantasy, mystery, fiction, classics, suspense, contemporary"
56,316,5.0,"contemporary, classics, fiction"
56,313,4.0,"romance, contemporary, classics, fiction"
56,314,4.0,"fantasy, science, classics, fiction"
56,118,3.0,"psychology, history, memoir, nonfiction, biography, business, philosophy"
57,317,5.0,"classics, fiction, romance, ebooks, history"
57,128,5.0,"suspense, ebooks, fiction, mystery, crime, classics, thriller"
57,9,4.0,"contemporary, classics, crime, science, ebooks, fiction, fantasy, mystery"
57,251,4.0,"ebooks, paranormal, fantasy, fiction, romance, contemporary, mystery"
57,318,5.0,"philosophy, classics, fiction, contemporary"
58,147,3.0,"fiction, classics, fantasy, spirituality, contemporary, religion, travel, ebooks, romance, philosophy"
58,226,4.0,"poetry, romance, nonfiction, classics, fiction, philosophy"
58,252,3.0,"fiction, nonfiction, memoir, classics, biography, philosophy, contemporary, history, ebooks"
58,146,4.0,"fiction, history, contemporary, classics, fantasy"
58,132,5.0,"contemporary, classics, fantasy, mystery, fiction"
59,323,4.0,"ebooks, science, classics, mystery, horror, history, contemporary, suspense, poetry, fantasy, fiction, thriller"
59,266,1.0,"classics, contemporary, fiction"
59,324,3.0,"science, fantasy, fiction, ebooks"
59,319,2.0,"fiction, science, contemporary, ebooks, psychology, philosophy, business, history, nonfiction"
59,202,3.0,"philosophy, business, science, ebooks, history, classics, nonfiction"
60,108,5.0,"fiction, contemporary, history, classics"
60,325,4.0,"ebooks, fiction, contemporary, romance"
60,328,3.0,"classics, fiction, history, ebooks, romance"
60,329,3.0,"nonfiction, biography, memoir, cookbooks, fiction, travel"
60,327,1.0,"memoir, nonfiction, biography, fiction, contemporary, ebooks"
61,237,4.0,"contemporary, fiction, biography, classics, ebooks"
61,218,4.0,"suspense, contemporary, ebooks, mystery, crime, fiction, thriller"
61,148,5.0,"fiction, cookbooks, nonfiction, ebooks"
61,330,3.0,"poetry, romance, fantasy, fiction, classics, ebooks"
61,291,5.0,"philosophy, psychology, nonfiction, religion, spirituality"
62,322,5.0,"history, ebooks, science, nonfiction"
62,23,1.0,"fantasy, fiction, mystery, contemporary, paranormal, classics"
62,88,3.0,"psychology, nonfiction, business"
62,74,4.0,"fiction, classics, history, contemporary, sports, memoir"
62,25,3.0,"nonfiction, history, ebooks, contemporary"
63,252,4.0,"contemporary, fiction, nonfiction, memoir, classics, biography, philosophy, history, ebooks"
63,76,1.0,"classics, fiction, romance, ebooks"
63,332,4.0,"horror, fantasy, fiction, suspense, thriller, ebooks, mystery, paranormal"
63,206,4.0,"fiction, philosophy, nonfiction, history, classics, poetry, ebooks"
63,255,5.0,"spirituality, travel, fiction, biography, contemporary, ebooks, religion, nonfiction, memoir"
64,300,5.0,"psychology, fiction, ebooks, mystery, romance, classics"
64,336,3.0,"mystery, ebooks, suspense, thriller, fiction"
64,338,5.0,"ebooks, suspense, contemporary, thriller, crime, fiction, romance, mystery"
64,135,4.0,"ebooks, romance, fiction, classics"
64,334,4.0,"classics, ebooks, nonfiction, philosophy, fiction, history, fantasy"
65,139,3.0,"fiction, travel, history, nonfiction, ebooks, science, biography"
65,226,4.0,"philosophy, poetry, classics, fiction, romance, nonfiction"
65,182,4.0,"mystery, contemporary, crime, history, fiction, classics"
65,341,4.0,"classics, fiction, philosophy, contemporary"
65,339,4.0,"spirituality, philosophy, classics, fiction, ebooks, religion, nonfiction, poetry, psychology"
66,13,5.0,"fiction, contemporary, history, ebooks, biography, travel, memoir, nonfiction, music"
66,14,3.0,"science, history, philosophy, psychology, contemporary, memoir, music, fiction, biography, sports, nonfiction"
66,63,5.0,"ebooks, classics, crime, contemporary, mystery, fiction, thriller"
66,109,5.0,"classics, mystery, fiction, crime, thriller, ebooks, suspense"
66,204,5.0,"paranormal, contemporary, mystery, fiction, fantasy, crime, ebooks, science, classics, travel"
67,136,3.0,"ebooks, contemporary, fiction"
67,342,5.0,"thriller, ebooks, contemporary, suspense, mystery, sports, fiction, crime"
67,141,3.0,"fiction, manga, crime, thriller, fantasy, classics, comics, philosophy, mystery, contemporary"
67,209,5.0,"romance, suspense, mystery, ebooks, fiction, thriller, crime, history"
67,143,3.0,"ebooks, fiction, fantasy"
68,347,3.0,"history, fiction, classics, travel, ebooks, nonfiction, memoir, biography"
68,346,4.0,"philosophy, ebooks, science, fiction, biography, contemporary, memoir, fantasy, classics"
68,344,5.0,"travel, ebooks, contemporary, fiction, romance"
68,194,3.0,"philosophy, nonfiction, contemporary, biography, travel, memoir, ebooks"
68,172,5.0,"memoir, nonfiction, history, biography"
69,125,3.0,"ebooks, fiction, history, biography, nonfiction, travel, memoir, contemporary"
69,261,2.0,"classics, fiction, contemporary, philosophy, ebooks, fantasy, science, history"
69,27,3.0,"science, nonfiction, fantasy, art, fiction"
69,349,3.0,"fiction, classics, ebooks, romance, history"
69,24,3.0,"paranormal, mystery, contemporary, classics, fiction, fantasy"
70,351,3.0,"ebooks, classics, fiction, fantasy, paranormal"
70,147,5.0,"romance, ebooks, classics, fiction, fantasy, travel, religion, contemporary, spirituality, philosophy"
70,179,1.0,"fiction, science, romance, classics, religion, fantasy, philosophy, ebooks"
70,49,4.0,"ebooks, fiction, fantasy, classics, science"
70,220,3.0,"psychology, ebooks, business, nonfiction"
71,283,3.0,"classics, fiction, paranormal, mystery, contemporary, fantasy"
71,87,3.0,"mystery, contemporary, thriller, fiction, philosophy, romance, crime"
71,128,3.0,"fiction, classics, crime, mystery, thriller, ebooks, suspense"
71,353,4.0,"contemporary, fiction, thriller, religion, ebooks, crime, psychology"
71,23,5.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
72,356,5.0,"nonfiction, religion, history, philosophy, fiction, spirituality, christian, ebooks, science"
72,166,5.0,"history, fantasy, philosophy, science, nonfiction, fiction, travel"
72,271,5.0,"nonfiction, contemporary, memoir, fiction, biography, psychology"
72,355,5.0,"history, nonfiction, travel, business, biography, science, fiction, ebooks"
72,358,5.0,"fantasy, fiction, contemporary, music, classics, spirituality, nonfiction, poetry"
73,158,4.0,"religion, classics, philosophy, ebooks, fantasy, fiction, biography, mystery, science, nonfiction"
73,271,4.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
73,365,5.0,"fiction, contemporary, mystery, suspense, crime"
73,5,4.0,"fiction, ebooks, contemporary, romance, memoir, classics"
73,11,5.0,"fiction, classics, ebooks, romance, history"
74,61,5.0,"science, fiction, fantasy, classics, philosophy, religion, ebooks"
74,1,5.0,"fiction, paranormal, fantasy, mystery, contemporary, classics"
74,77,4.0,"romance, classics, contemporary, fiction"
74,4,3.0,"philosophy, religion, ebooks, science, fiction, fantasy, classics"
74,74,1.0,"memoir, fiction, classics, sports, contemporary, history"
75,123,5.0,"romance, mystery, paranormal, fiction, fantasy"
75,71,5.0,"memoir, nonfiction, biography, ebooks, fiction, history, travel, science, contemporary"
75,270,3.0,"fiction, classics, fantasy"
75,70,5.0,"biography, contemporary, ebooks, fiction, history, memoir, nonfiction, travel"
75,125,5.0,"biography, memoir, history, nonfiction, travel, fiction, contemporary, ebooks"
76,205,4.0,"science, psychology, business, philosophy, history, ebooks, contemporary, nonfiction, fiction"
76,56,4.0,"fantasy, classics, contemporary, ebooks, science, fiction"
76,75,4.0,"romance, fiction, contemporary"
76,48,4.0,"fiction, romance, ebooks, classics, religion"
76,127,5.0,"fiction, biography, poetry, contemporary, nonfiction, memoir"
77,354,3.0,"ebooks, contemporary, romance, history, fiction"
77,40,4.0,"ebooks, classics, contemporary, romance, fiction"
77,372,4.0,"contemporary, mystery, suspense, romance, crime, fiction"
77,320,5.0,"psychology, religion, nonfiction, christian"
77,37,4.0,"history, nonfiction, biography, fiction, classics, ebooks"
78,379,3.0,"paranormal, fiction, horror, romance, ebooks, contemporary, fantasy"
78,378,4.0,"fiction, thriller, suspense, ebooks, mystery, crime"
78,31,4.0,"fiction, fantasy, romance, ebooks, science, classics, travel"
78,80,4.0,"ebooks, contemporary, romance, fiction, history, philosophy, classics"
78,170,4.0,"business, philosophy, fiction, history, psychology, classics, nonfiction"
79,52,4.0,"fiction, romance, classics, biography, memoir, history, contemporary"
79,85,2.0,"fiction, contemporary, history, thriller, biography, classics, crime"
79,87,5.0,"contemporary, fiction, philosophy, thriller, crime, mystery, romance"
79,48,3.0,"classics, fiction, romance, ebooks, religion"
79,205,3.0,"business, ebooks, history, contemporary, fiction, psychology, science, nonfiction, philosophy"
80,48,4.0,"fiction, romance, ebooks, religion, classics"
80,28,4.0,"ebooks, nonfiction"
80,380,4.0,"history, classics, fiction"
80,25,5.0,"contemporary, ebooks, history, nonfiction"
80,126,5.0,"fiction, fantasy, classics, science, romance"
81,383,3.0,"romance, contemporary, fiction, ebooks"
81,265,4.0,"fiction, romance, classics, contemporary, history, religion, ebooks"
