35,3,4.0,"religion, science, ebooks, classics, philosophy, fiction, fantasy"
35,248,3.0,"fiction, fantasy, classics, suspense, ebooks, thriller, contemporary, horror"
36,69,5.0,"fiction, travel, ebooks, philosophy, science, nonfiction, history"
36,68,3.0,"mystery, paranormal, classics, fiction, fantasy, thriller, contemporary"
36,72,4.0,"travel, nonfiction, memoir, biography, fiction, history, contemporary, ebooks"
36,83,4.0,"nonfiction, biography, travel, classics, memoir, fiction, history, contemporary, philosophy, ebooks"
36,23,3.0,"mystery, contemporary, classics, paranormal, fantasy, fiction"
37,5,4.0,"contemporary, ebooks, classics, memoir, romance, fiction"
37,64,5.0,"classics, philosophy, business, contemporary, fantasy, romance, mystery, ebooks, science, fiction"
37,65,3.0,"nonfiction, ebooks, classics, business, spirituality"
37,173,4.0,"history, classics, romance"
37,128,5.0,"thriller, mystery, fiction, crime, classics, ebooks, suspense"
38,85,4.0,"contemporary, biography, thriller, crime, classics, history, fiction"
38,89,4.0,"classics, poetry, fantasy, fiction, history, philosophy"
38,124,2.0,"philosophy, contemporary, ebooks, science, classics, fantasy, fiction"
38,208,3.0,"horror, memoir, suspense, thriller, fantasy, contemporary, ebooks, mystery, fiction"
38,70,4.0,"travel, nonfiction, memoir, history, biography, fiction, ebooks, contemporary"
39,259,4.0,"contemporary, fiction, ebooks, classics"
39,257,3.0,"classics, fiction, poetry, nonfiction, memoir, biography, contemporary, spirituality, history"
39,258,3.0,"fiction, contemporary, psychology, romance, classics"
39,242,2.0,"history, fantasy, religion, contemporary, christian, fiction"
39,241,2.0,"biography, fiction, religion, nonfiction, history, ebooks"
40,59,5.0,"classics, ebooks, contemporary, history, fiction"
40,125,4.0,"contemporary, fiction, history, biography, memoir, nonfiction, ebooks, travel"
40,48,3.0,"religion, ebooks, fiction, romance, classics"
40,28,3.0,"ebooks, nonfiction"
40,74,4.0,"fiction, classics, history, contemporary, sports, memoir"
41,88,3.0,"psychology, nonfiction, business"
41,103,4.0,"suspense, fiction, contemporary, music, romance, classics, mystery"
41,76,3.0,"ebooks, romance, fiction, classics"
41,118,4.0,"philosophy, psychology, history, nonfiction, biography, business, memoir"
41,61,4.0,"philosophy, religion, ebooks, science, classics, fantasy, fiction"
42,97,2.0,"nonfiction, classics, history, fiction, philosophy, travel"
42,215,5.0,"philosophy, history, fiction, poetry"
42,263,3.0,"contemporary, fiction, romance, memoir, travel, biography, nonfiction, ebooks"
42,47,4.0,"fantasy, history, thriller, ebooks, fiction, classics"
42,16,5.0,"nonfiction, business, art, psychology, science, philosophy, history, classics"
43,232,2.0,"classics, ebooks, contemporary, fiction"
43,82,3.0,"romance, contemporary, ebooks, fiction, fantasy, classics, philosophy, spirituality, mystery, religion, travel"
43,266,1.0,"fiction, classics, contemporary"
43,201,3.0,"nonfiction, business, history, philosophy, science"
43,265,3.0,"romance, fiction, classics, history, ebooks, religion, contemporary"
44,268,5.0,"contemporary, fiction"
44,147,4.0,"ebooks, travel, spirituality, contemporary, philosophy, fantasy, classics, fiction, religion, romance"
44,228,4.0,"fiction, ebooks, romance, classics, contemporary"
44,267,3.0,"fiction, mystery, romance, ebooks, suspense, thriller, contemporary"
44,269,5.0,"ebooks, history, fiction, philosophy, classics"
45,276,4.0,"classics, nonfiction, romance, philosophy, fantasy, poetry, fiction"
45,275,3.0,"fiction, history, fantasy, classics, romance, religion, contemporary, thriller, ebooks, mystery, suspense"
45,271,5.0,"contemporary, psychology, nonfiction, memoir, fiction, biography"
45,277,3.0,"fantasy, ebooks, contemporary, fiction"
45,273,4.0,"classics, fiction, fantasy"
46,280,5.0,"psychology, memoir, ebooks, nonfiction, classics, fiction, contemporary"
46,164,4.0,"sports, nonfiction, business, biography, history, psychology, memoir, ebooks, fiction, science, contemporary"
46,282,5.0,"science, religion, classics, philosophy, ebooks, fantasy, fiction"
46,29,5.0,"science, ebooks, religion, philosophy, fiction, classics, fantasy"
46,171,5.0,"psychology, philosophy, spirituality, ebooks, contemporary, religion, fiction, fantasy, nonfiction, classics"
47,8,4.0,"romance, contemporary, fiction, classics"
47,61,3.0,"classics, ebooks, religion, philosophy, science, fiction, fantasy"
47,24,4.0,"contemporary, mystery, paranormal, classics, fantasy, fiction"
47,1,5.0,"fantasy, classics, paranormal, mystery, contemporary, fiction"
47,60,5.0,"ebooks, fiction, classics"
48,89,4.0,"philosophy, fantasy, history, poetry, fiction, classics"
48,286,3.0,"classics, history, mystery, fiction, contemporary, travel"
48,16,5.0,"philosophy, science, psychology, nonfiction, art, classics, history, business"
48,85,5.0,"biography, contemporary, fiction, history, classics, thriller, crime"
48,220,4.0,"psychology, business, nonfiction, ebooks"
49,24,5.0,"paranormal, fiction, classics, mystery, contemporary, fantasy"
49,9,4.0,"fiction, fantasy, ebooks, contemporary, crime, science, mystery, classics"
49,125,5.0,"travel, nonfiction, contemporary, biography, memoir, history, fiction, ebooks"
49,73,4.0,"contemporary, classics, fiction"
49,16,4.0,"classics, history, philosophy, psychology, nonfiction, business, science, art"
50,268,4.0,"contemporary, fiction"
50,290,5.0,"mystery, thriller, crime, ebooks, contemporary, fiction, suspense"
50,289,4.0,"classics, religion, contemporary, fiction"
50,94,4.0,"nonfiction, biography, fiction, history, classics, memoir, travel"
50,269,4.0,"ebooks, classics, fiction, philosophy, history"
51,50,3.0,"comics, thriller, classics, crime, contemporary, mystery, fiction, philosophy"
51,13,3.0,"ebooks, history, contemporary, fiction, biography, travel, memoir, nonfiction, music"
51,132,2.0,"contemporary, classics, fantasy, mystery, fiction"
51,86,1.0,"philosophy, classics, travel, contemporary, biography, fiction, nonfiction, memoir, history"
51,7,2.0,"religion, fantasy, classics, philosophy, poetry, romance, spirituality, ebooks"
52,7,5.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
52,127,4.0,"contemporary, poetry, biography, fiction, nonfiction, memoir"
52,251,4.0,"paranormal, ebooks, contemporary, romance, mystery, fiction, fantasy"
52,88,5.0,"business, nonfiction, psychology"
52,3,4.0,"fiction, ebooks, fantasy, classics, science, religion, philosophy"
53,58,4.0,"classics, fiction, ebooks, fantasy"
53,70,5.0,"ebooks, contemporary, travel, nonfiction, memoir, history, biography, fiction"
53,159,2.0,"ebooks, fiction, memoir, history, biography, business, nonfiction"
53,60,4.0,"classics, fiction, ebooks"
53,301,4.0,"history, romance, fiction, classics"
54,152,4.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
54,205,5.0,"ebooks, fiction, contemporary, history, philosophy, business, psychology, science, nonfiction"
54,201,3.0,"nonfiction, science, philosophy, business, history"
54,64,5.0,"business, philosophy, ebooks, mystery, romance, fantasy, contemporary, science, classics, fiction"
54,15,5.0,"fantasy, science, history, thriller, fiction, ebooks, contemporary, mystery"
55,179,5.0,"classics, romance, science, religion, fantasy, fiction, philosophy, ebooks"
55,82,3.0,"ebooks, classics, fantasy, travel, religion, mystery, contemporary, romance, fiction, philosophy, spirituality"
55,307,5.0,"nonfiction, philosophy, classics, contemporary, fiction"
55,289,5.0,"fiction, contemporary, religion, classics"
55,306,4.0,"fiction, classics, philosophy, contemporary, ebooks, business, romance"
56,91,5.0,"science, nonfiction, philosophy, history, ebooks"
56,287,3.0,"thriller, fantasy, mystery, fiction, classics, suspense, contemporary"
56,316,5.0,"contemporary, classics, fiction"
56,313,4.0,"romance, contemporary, classics, fiction"
56,314,4.0,"fantasy, science, classics, fiction"
57,128,5.0,"suspense, ebooks, fiction, mystery, crime, classics, thriller"
57,87,5.0,"fiction, contemporary, mystery, crime, romance, philosophy, thriller"
57,92,4.0,"history, nonfiction, biography, ebooks, business"
57,317,5.0,"classics, fiction, romance, ebooks, history"
57,318,5.0,"philosophy, classics, fiction, contemporary"
58,165,2.0,"ebooks, travel, contemporary, fiction, history, romance"
58,252,3.0,"fiction, nonfiction, memoir, classics, biography, philosophy, contemporary, history, ebooks"
58,226,4.0,"poetry, romance, nonfiction, classics, fiction, philosophy"
58,164,4.0,"memoir, ebooks, fiction, science, history, biography, psychology, sports, nonfiction, business, contemporary"
58,132,5.0,"contemporary, classics, fantasy, mystery, fiction"
59,266,1.0,"classics, contemporary, fiction"
59,324,3.0,"science, fantasy, fiction, ebooks"
59,89,1.0,"classics, fantasy, philosophy, fiction, history, poetry"
59,194,3.0,"nonfiction, biography, contemporary, philosophy, travel, memoir, ebooks"
59,322,3.0,"ebooks, science, nonfiction, history"
60,328,3.0,"classics, fiction, history, ebooks, romance"
60,89,4.0,"history, poetry, fiction, classics, philosophy, fantasy"
60,325,4.0,"ebooks, fiction, contemporary, romance"
60,329,3.0,"nonfiction, biography, memoir, cookbooks, fiction, travel"
60,258,2.0,"classics, romance, psychology, contemporary, fiction"
61,330,3.0,"poetry, romance, fantasy, fiction, classics, ebooks"
61,218,4.0,"suspense, contemporary, ebooks, mystery, crime, fiction, thriller"
61,148,5.0,"fiction, cookbooks, nonfiction, ebooks"
61,214,3.0,"ebooks, science, history, philosophy, thriller, fantasy, fiction"
61,237,4.0,"contemporary, fiction, biography, classics, ebooks"
62,73,3.0,"contemporary, fiction, classics"
62,62,4.0,"classics, fantasy, fiction"
62,72,4.0,"nonfiction, travel, biography, fiction, history, contemporary, ebooks, memoir"
62,331,5.0,"ebooks, religion, history, fiction, romance, contemporary"
62,84,4.0,"fantasy, art, nonfiction, classics, science, fiction"
63,272,4.0,"biography, history, nonfiction, ebooks"
63,68,2.0,"thriller, contemporary, mystery, paranormal, classics, fiction, fantasy"
63,14,5.0,"nonfiction, music, memoir, fiction, contemporary, philosophy, history, biography, sports, psychology, science"
63,333,3.0,"fiction, contemporary, ebooks, mystery, christian, thriller"
63,76,1.0,"classics, fiction, romance, ebooks"
64,337,3.0,"fantasy, fiction, contemporary, classics, ebooks, science"
64,338,5.0,"ebooks, suspense, contemporary, thriller, crime, fiction, romance, mystery"
64,335,5.0,"business, biography, history, contemporary, memoir, nonfiction, psychology"
64,334,4.0,"classics, ebooks, nonfiction, philosophy, fiction, history, fantasy"
64,135,4.0,"ebooks, romance, fiction, classics"
65,226,4.0,"philosophy, poetry, classics, fiction, romance, nonfiction"
65,341,4.0,"classics, fiction, philosophy, contemporary"
65,326,4.0,"mystery, crime, suspense, ebooks, classics, fiction, thriller"
65,268,4.0,"fiction, contemporary"
65,340,5.0,"fiction, philosophy, travel, ebooks, spirituality, paranormal, thriller, mystery, religion, classics"
66,204,5.0,"paranormal, contemporary, mystery, fiction, fantasy, crime, ebooks, science, classics, travel"
66,49,5.0,"ebooks, fiction, fantasy, classics, science"
66,14,3.0,"science, history, philosophy, psychology, contemporary, memoir, music, fiction, biography, sports, nonfiction"
66,342,5.0,"sports, thriller, ebooks, contemporary, suspense, crime, fiction, mystery"
66,63,5.0,"ebooks, classics, crime, contemporary, mystery, fiction, thriller"
67,143,3.0,"ebooks, fiction, fantasy"
67,288,4.0,"philosophy, ebooks, history, travel, fantasy, poetry, classics, fiction"
67,342,5.0,"thriller, ebooks, contemporary, suspense, mystery, sports, fiction, crime"
67,136,3.0,"ebooks, contemporary, fiction"
67,330,4.0,"ebooks, poetry, romance, fantasy, fiction, classics"
68,194,3.0,"philosophy, nonfiction, contemporary, biography, travel, memoir, ebooks"
68,277,4.0,"ebooks, fantasy, fiction, contemporary"
68,346,4.0,"philosophy, ebooks, science, fiction, biography, contemporary, memoir, fantasy, classics"
68,343,5.0,"nonfiction, memoir, biography, fiction, contemporary"
68,176,5.0,"romance, history, fiction, mystery, ebooks, paranormal, fantasy"
69,348,1.0,"history, ebooks, romance, fiction, classics"
69,56,4.0,"ebooks, classics, fantasy, contemporary, fiction, science"
69,86,3.0,"contemporary, travel, philosophy, biography, classics, history, memoir, nonfiction, fiction"
69,24,3.0,"paranormal, mystery, contemporary, classics, fiction, fantasy"
69,161,4.0,"business, nonfiction"
70,179,1.0,"fiction, science, romance, classics, religion, fantasy, philosophy, ebooks"
70,351,3.0,"ebooks, classics, fiction, fantasy, paranormal"
70,49,4.0,"ebooks, fiction, fantasy, classics, science"
70,38,2.0,"contemporary, suspense, classics, thriller, history, crime, ebooks, romance, fantasy, mystery, fiction"
70,147,5.0,"romance, ebooks, classics, fiction, fantasy, travel, religion, contemporary, spirituality, philosophy"
71,79,5.0,"ebooks, biography, contemporary, fiction, classics, romance, memoir"
71,23,5.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
71,87,3.0,"mystery, contemporary, thriller, fiction, philosophy, romance, crime"
71,128,3.0,"fiction, classics, crime, mystery, thriller, ebooks, suspense"
71,160,3.0,contemporary
72,354,5.0,"fiction, history, romance, ebooks, contemporary"
72,271,5.0,"nonfiction, contemporary, memoir, fiction, biography, psychology"
72,361,5.0,"mystery, thriller, classics, fiction, ebooks, romance, history"
72,355,5.0,"history, nonfiction, travel, business, biography, science, fiction, ebooks"
72,166,5.0,"history, fantasy, philosophy, science, nonfiction, fiction, travel"
73,271,4.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
73,365,5.0,"fiction, contemporary, mystery, suspense, crime"
73,47,4.0,"fantasy, ebooks, history, thriller, fiction, classics"
73,366,3.0,"biography, history, ebooks, nonfiction"
73,5,4.0,"fiction, ebooks, contemporary, romance, memoir, classics"
74,61,5.0,"science, fiction, fantasy, classics, philosophy, religion, ebooks"
74,1,5.0,"fiction, paranormal, fantasy, mystery, contemporary, classics"
74,368,4.0,"science, crime, mystery, biography, fiction, horror, thriller, ebooks, suspense, history, nonfiction, psychology, contemporary"
74,9,5.0,"fantasy, fiction, mystery, ebooks, classics, science, crime, contemporary"
74,367,5.0,"art, nonfiction, history"
75,146,3.0,"fiction, history, contemporary, classics, fantasy"
75,147,1.0,"contemporary, spirituality, philosophy, fantasy, classics, fiction, religion, travel, romance, ebooks"
75,56,4.0,"contemporary, ebooks, classics, science, fiction, fantasy"
75,228,2.0,"ebooks, romance, classics, contemporary, fiction"
75,72,4.0,"ebooks, history, nonfiction, travel, biography, memoir, fiction, contemporary"
76,48,4.0,"fiction, romance, ebooks, classics, religion"
76,58,4.0,"fantasy, fiction, classics, ebooks"
76,76,5.0,"ebooks, romance, fiction, classics"
76,205,4.0,"science, psychology, business, philosophy, history, ebooks, contemporary, nonfiction, fiction"
76,88,4.0,"business, nonfiction, psychology"
77,40,4.0,"ebooks, classics, contemporary, romance, fiction"
77,41,4.0,"classics, nonfiction, science, history, philosophy, ebooks, fiction"
77,38,4.0,"crime, history, classics, suspense, contemporary, thriller, romance, fantasy, mystery, fiction, ebooks"
77,354,3.0,"ebooks, contemporary, romance, history, fiction"
77,372,4.0,"contemporary, mystery, suspense, romance, crime, fiction"
78,67,4.0,"nonfiction, poetry, fiction, romance, classics"
78,378,4.0,"fiction, thriller, suspense, ebooks, mystery, crime"
78,195,4.0,"business, classics, science, nonfiction, history"
78,379,3.0,"paranormal, fiction, horror, romance, ebooks, contemporary, fantasy"
78,170,4.0,"business, philosophy, fiction, history, psychology, classics, nonfiction"
79,59,4.0,"fiction, history, contemporary, classics, ebooks"
79,126,5.0,"classics, fiction, fantasy, romance, science"
79,52,4.0,"fiction, romance, classics, biography, memoir, history, contemporary"
79,48,3.0,"classics, fiction, romance, ebooks, religion"
79,205,3.0,"business, ebooks, history, contemporary, fiction, psychology, science, nonfiction, philosophy"
80,75,4.0,"contemporary, romance, fiction"
80,9,5.0,"mystery, fantasy, fiction, ebooks, contemporary, classics, science, crime"
80,27,4.0,"art, fiction, nonfiction, science, fantasy"
80,73,4.0,"classics, contemporary, fiction"
80,381,4.0,"fiction, classics, history, contemporary"
81,216,4.0,"ebooks, science, mystery, fantasy, fiction"
81,383,3.0,"romance, contemporary, fiction, ebooks"
81,217,3.0,"crime, contemporary, suspense, ebooks, romance, fiction, thriller, mystery"
81,265,4.0,"fiction, romance, classics, contemporary, history, religion, ebooks"
81,287,2.0,"fantasy, fiction, contemporary, suspense, thriller, classics, mystery"
82,123,4.0,"fantasy, romance, mystery, paranormal, fiction"
82,125,3.0,"nonfiction, travel, fiction, contemporary, ebooks, biography, memoir, history"
82,28,4.0,"ebooks, nonfiction"
82,319,3.0,"history, business, nonfiction, philosophy, ebooks, psychology, fiction, science, contemporary"
82,75,5.0,"fiction, romance, contemporary"
83,89,4.0,"fiction, fantasy, philosophy, history, poetry, classics"
